video_id,url,heuristic_model_score_generation_origin,heuristic_model_level,now_evaluated_score_credibility,current_top_claim_status,current_top_claim_confidence
ogvcWdvZ7t4,https://www.youtube.com/shorts/ogvcWdvZ7t4,1.3,low,67.66,not_enough_evidence,0.52
jYEycPSa2h4,https://www.youtube.com/shorts/jYEycPSa2h4,1.3,low,68.18,not_enough_evidence,0.52
HnwBh3d0r3g,https://www.youtube.com/shorts/HnwBh3d0r3g,1.3,low,67.87,not_enough_evidence,0.52
NQBkMRIZI-o,https://www.youtube.com/shorts/NQBkMRIZI-o,1.3,low,67.35,not_enough_evidence,0.52
mktYW177p6U,https://www.youtube.com/shorts/mktYW177p6U,0.0,low,67.15,not_enough_evidence,0.52
lJbVwV0689A,https://www.youtube.com/shorts/lJbVwV0689A,1.3,low,67.25,not_enough_evidence,0.52
_tunbIZeLfM,https://www.youtube.com/shorts/_tunbIZeLfM,1.3,low,67.56,not_enough_evidence,0.52
kwyI8o5B9wM,https://www.youtube.com/shorts/kwyI8o5B9wM,1.3,low,67.35,not_enough_evidence,0.52
d5lGxs7eGEQ,https://www.youtube.com/shorts/d5lGxs7eGEQ,1.3,low,67.56,not_enough_evidence,0.52
wnYOrt6BWMw,https://www.youtube.com/shorts/wnYOrt6BWMw,1.3,low,67.35,not_enough_evidence,0.52
2jUx8myk6-k,https://www.youtube.com/shorts/2jUx8myk6-k,1.3,low,67.46,not_enough_evidence,0.52
Jg4enp_R31E,https://www.youtube.com/shorts/Jg4enp_R31E,1.3,low,68.08,not_enough_evidence,0.52
oDT1Lwhsnbk,https://www.youtube.com/shorts/oDT1Lwhsnbk,1.3,low,67.77,not_enough_evidence,0.52
yzfyQ-wklwA,https://www.youtube.com/shorts/yzfyQ-wklwA,1.3,low,67.25,not_enough_evidence,0.52
sV_SiHTUSK8,https://www.youtube.com/shorts/sV_SiHTUSK8,1.3,low,67.35,not_enough_evidence,0.52
A_AyYgdfLJ0,https://www.youtube.com/shorts/A_AyYgdfLJ0,1.3,low,67.56,not_enough_evidence,0.52
2b_5e5al0Xw,https://www.youtube.com/shorts/2b_5e5al0Xw,1.3,low,67.56,not_enough_evidence,0.52
qAd-lvxncSs,https://www.youtube.com/shorts/qAd-lvxncSs,1.3,low,67.87,not_enough_evidence,0.52
4Xkh1NH6zAY,https://www.youtube.com/shorts/4Xkh1NH6zAY,1.3,low,67.56,not_enough_evidence,0.52
xHamaJM1-x8,https://www.youtube.com/shorts/xHamaJM1-x8,1.3,low,67.66,not_enough_evidence,0.52
qHh2aC9vhP0,https://www.youtube.com/shorts/qHh2aC9vhP0,1.3,low,67.35,not_enough_evidence,0.52
WG7rFm3r08A,https://www.youtube.com/shorts/WG7rFm3r08A,1.3,low,68.18,not_enough_evidence,0.52
_5TWmNcdfVg,https://www.youtube.com/shorts/_5TWmNcdfVg,34.17,low,63.91,not_enough_evidence,0.62
12aZdpxFcqs,https://www.youtube.com/shorts/12aZdpxFcqs,1.3,low,67.87,not_enough_evidence,0.52
8x8QoaydQqw,https://www.youtube.com/shorts/8x8QoaydQqw,1.3,low,67.87,not_enough_evidence,0.52
hsqWvVL_rR8,https://www.youtube.com/shorts/hsqWvVL_rR8,1.3,low,67.35,not_enough_evidence,0.52
3AlSHuhqvjM,https://www.youtube.com/shorts/3AlSHuhqvjM,1.3,low,67.35,not_enough_evidence,0.52
kau-j05MnFg,https://www.youtube.com/shorts/kau-j05MnFg,1.3,low,67.77,not_enough_evidence,0.52
R0R7cvVNv98,https://www.youtube.com/shorts/R0R7cvVNv98,1.3,low,67.66,not_enough_evidence,0.52
dKJ-0baXLoA,https://www.youtube.com/shorts/dKJ-0baXLoA,1.3,low,68.08,not_enough_evidence,0.52
fOzWeoPL6Xs,https://www.youtube.com/shorts/fOzWeoPL6Xs,1.3,low,67.66,not_enough_evidence,0.52
r4EZDrosG28,https://www.youtube.com/shorts/r4EZDrosG28,1.3,low,67.98,not_enough_evidence,0.52
TPXlNyEruvc,https://www.youtube.com/shorts/TPXlNyEruvc,1.3,low,68.18,not_enough_evidence,0.52
1pv5PJbs1IM,https://www.youtube.com/shorts/1pv5PJbs1IM,1.3,low,67.77,not_enough_evidence,0.52
qDEyMjzSZHs,https://www.youtube.com/shorts/qDEyMjzSZHs,1.3,low,68.29,not_enough_evidence,0.52
gN0rfdy1uKE,https://www.youtube.com/shorts/gN0rfdy1uKE,1.3,low,67.35,not_enough_evidence,0.52
06oCv4Fa8Oo,https://www.youtube.com/shorts/06oCv4Fa8Oo,1.3,low,67.77,not_enough_evidence,0.52
6X_N4qW19T4,https://www.youtube.com/shorts/6X_N4qW19T4,1.3,low,67.87,not_enough_evidence,0.52
2z6nfBjuR_o,https://www.youtube.com/shorts/2z6nfBjuR_o,1.3,low,67.66,not_enough_evidence,0.52
NGDbZQuu0B8,https://www.youtube.com/shorts/NGDbZQuu0B8,1.3,low,67.56,not_enough_evidence,0.52
UaaN6V993Mw,https://www.youtube.com/shorts/UaaN6V993Mw,34.17,low,63.91,not_enough_evidence,0.62
Q4NY9M7Dfbo,https://www.youtube.com/shorts/Q4NY9M7Dfbo,1.3,low,67.66,not_enough_evidence,0.52
ZFqCiS1W9M0,https://www.youtube.com/shorts/ZFqCiS1W9M0,1.3,low,68.18,not_enough_evidence,0.52
BH3aCCBjY6o,https://www.youtube.com/shorts/BH3aCCBjY6o,1.3,low,68.39,not_enough_evidence,0.52
H3rTP_7XyFk,https://www.youtube.com/shorts/H3rTP_7XyFk,1.3,low,67.56,not_enough_evidence,0.52
za9qjISJmPs,https://www.youtube.com/shorts/za9qjISJmPs,1.3,low,67.77,not_enough_evidence,0.52
si1lI241upE,https://www.youtube.com/shorts/si1lI241upE,1.3,low,67.98,not_enough_evidence,0.52
zzu7sMRg1d0,https://www.youtube.com/shorts/zzu7sMRg1d0,1.3,low,67.46,not_enough_evidence,0.52
pcNTCQLdABI,https://www.youtube.com/shorts/pcNTCQLdABI,1.3,low,67.77,not_enough_evidence,0.52
f2LgD7Zsigw,https://www.youtube.com/shorts/f2LgD7Zsigw,1.3,low,68.18,not_enough_evidence,0.52
RhqxFNh-qhs,https://www.youtube.com/shorts/RhqxFNh-qhs,1.3,low,67.77,not_enough_evidence,0.52
XS6bzlLIvW0,https://www.youtube.com/shorts/XS6bzlLIvW0,1.3,low,67.66,not_enough_evidence,0.52
PfZYTHsuWZQ,https://www.youtube.com/shorts/PfZYTHsuWZQ,1.3,low,67.66,not_enough_evidence,0.52
FXJhpMHCcRk,https://www.youtube.com/shorts/FXJhpMHCcRk,1.3,low,68.29,not_enough_evidence,0.52
ptiS1yXodpM,https://www.youtube.com/shorts/ptiS1yXodpM,1.3,low,67.77,not_enough_evidence,0.52
Gu580hYbxf8,https://www.youtube.com/shorts/Gu580hYbxf8,1.3,low,68.18,not_enough_evidence,0.52
ppwbPeGZYTA,https://www.youtube.com/shorts/ppwbPeGZYTA,1.3,low,67.87,not_enough_evidence,0.52
uGXa0XoGt4w,https://www.youtube.com/shorts/uGXa0XoGt4w,1.3,low,67.66,not_enough_evidence,0.52
_wCHi1l1NcE,https://www.youtube.com/shorts/_wCHi1l1NcE,1.3,low,67.98,not_enough_evidence,0.52
mI7vgZsz0rk,https://www.youtube.com/shorts/mI7vgZsz0rk,1.3,low,67.66,not_enough_evidence,0.52
41YQ3Gu7m98,https://www.youtube.com/shorts/41YQ3Gu7m98,1.3,low,67.87,not_enough_evidence,0.52
y_kbj9Npbvw,https://www.youtube.com/shorts/y_kbj9Npbvw,1.3,low,67.46,not_enough_evidence,0.52
6ac1z0sHH90,https://www.youtube.com/shorts/6ac1z0sHH90,1.3,low,68.08,not_enough_evidence,0.52
5kHypJFtf3w,https://www.youtube.com/shorts/5kHypJFtf3w,1.3,low,68.08,not_enough_evidence,0.52
W7-M4_idLMc,https://www.youtube.com/shorts/W7-M4_idLMc,1.3,low,67.77,not_enough_evidence,0.52
V9NmfGO8bEY,https://www.youtube.com/shorts/V9NmfGO8bEY,1.3,low,67.98,not_enough_evidence,0.52
55RE7Ih8rvA,https://www.youtube.com/shorts/55RE7Ih8rvA,1.3,low,67.77,not_enough_evidence,0.52
9ciMlAlYe48,https://www.youtube.com/shorts/9ciMlAlYe48,1.3,low,68.29,not_enough_evidence,0.52
KJuzniJ4yno,https://www.youtube.com/shorts/KJuzniJ4yno,1.3,low,67.56,not_enough_evidence,0.52
FksRkYjGg8k,https://www.youtube.com/shorts/FksRkYjGg8k,1.3,low,67.98,not_enough_evidence,0.52
ZGELPRxvfZw,https://www.youtube.com/shorts/ZGELPRxvfZw,1.52,low,72.0,,
KTiKF7WMUPg,https://www.youtube.com/shorts/KTiKF7WMUPg,1.3,low,68.29,not_enough_evidence,0.52
x4YsTyxs49c,https://www.youtube.com/shorts/x4YsTyxs49c,1.3,low,67.25,not_enough_evidence,0.52
C6PhwSIp_-w,https://www.youtube.com/shorts/C6PhwSIp_-w,1.3,low,67.77,not_enough_evidence,0.52
rGh47m8mLg0,https://www.youtube.com/shorts/rGh47m8mLg0,1.3,low,67.04,not_enough_evidence,0.52
sMrA8LvxTdE,https://www.youtube.com/shorts/sMrA8LvxTdE,1.3,low,67.35,not_enough_evidence,0.52
ne9-mMsh6yc,https://www.youtube.com/shorts/ne9-mMsh6yc,1.3,low,68.08,not_enough_evidence,0.52
YdNZ1lgnbPM,https://www.youtube.com/shorts/YdNZ1lgnbPM,1.3,low,68.18,not_enough_evidence,0.52
Ff9BQUkhTZ4,https://www.youtube.com/shorts/Ff9BQUkhTZ4,1.3,low,67.87,not_enough_evidence,0.52
