credibility_score,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,openrouter_used,top_claim_confidence,top_claim_status,trained_override,url,video_id
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai video Lab). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/2d5YGEBu674,2d5YGEBu674
97.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Horror). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.78,supported,True,https://youtube.com/shorts/2YOZvq1QE0Q,2YOZvq1QE0Q
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/RB71Z-vVvCc,RB71Z-vVvCc
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SIAO AI VIDEOS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/0JeSeEwtsTI,0JeSeEwtsTI
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NBA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/SaqZ7ccsziI,SaqZ7ccsziI
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Chanel AI). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/4UGJe7olHL0,4UGJe7olHL0
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Smoking AI Videos & Pics). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/-SbUdWOnqVk,-SbUdWOnqVk
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/jLfG7kBBIu4,jLfG7kBBIu4
85.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Generation origin calibrated by labeled training sample: AI-generated.,False,,,True,https://youtube.com/shorts/4h2NrWgAHGo,4h2NrWgAHGo
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/3GNyw4uaAqU,3GNyw4uaAqU
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: AI Marvel Animations). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/28k06slkCVw,28k06slkCVw
97.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Absurd AI Videos). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.78,supported,True,https://youtube.com/shorts/6DgZHR-osM0,6DgZHR-osM0
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/uZY9xr-QAk0,uZY9xr-QAk0
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/tAwzBYE18Us,tAwzBYE18Us
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Zach King). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/yFOT-XQDupw,yFOT-XQDupw
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Lola Viscera). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/5CogcwUZULI,5CogcwUZULI
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Crypto Airborne). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/4FHjz4a2VG4,4FHjz4a2VG4
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Video Funny). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/4jSQXvGEoa0,4jSQXvGEoa0
97.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: GM AI video 2.0). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.78,supported,True,https://youtube.com/shorts/6Gdb3IGonOg,6Gdb3IGonOg
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Zach King). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/zrXVnWrtddk,zrXVnWrtddk
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NBA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/j6Xl7movU3E,j6Xl7movU3E
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Zach King). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/UeCQioSlz0w,UeCQioSlz0w
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NASA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/w8PLJrJuU8Q,w8PLJrJuU8Q
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Hulk). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/6PN3eqa45rQ,6PN3eqa45rQ
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SIAO AI VIDEOS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/4Pm-o2jv5mA,4Pm-o2jv5mA
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NBA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/A9_QmrUhWrA,A9_QmrUhWrA
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: gogohs). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/6ttGpyP6jgg,6ttGpyP6jgg
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ESPN). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/tuRCf6C14oo,tuRCf6C14oo
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The WorldAi). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/6ZUI2wdc9vw,6ZUI2wdc9vw
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SIAO AI VIDEOS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/5_Bn3vFyIKg,5_Bn3vFyIKg
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/YfQaj7Izavg,YfQaj7Izavg
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ESPN). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/fWTWFRZO54E,fWTWFRZO54E
97.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Yt-venture). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.78,supported,True,https://youtube.com/shorts/5BdE62-it_8,5BdE62-it_8
97.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: GRS AI video for kid). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.78,supported,True,https://youtube.com/shorts/5MRP7Y-oDlk,5MRP7Y-oDlk
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/3ih2bPKSWsQ,3ih2bPKSWsQ
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/GOQEBQdxfdc,GOQEBQdxfdc
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/yWEUL3crU_E,yWEUL3crU_E
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/OvPKkal78c4,OvPKkal78c4
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NBA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/LUKzxKrjYqM,LUKzxKrjYqM
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/qryrrf-WSEc,qryrrf-WSEc
