credibility_score,error,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,raw,top_claim_confidence,top_claim_status,url
67.98,,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Monde's Threads). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/G_CTX2CRZ0M?si=A7QM7R1RzVfAR3QD
67.46,,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ENERG FACTS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/49jJRNbuwqc?si=UYRvTjfAZsMHFEU-
67.04,,0,12,low,0,12,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Lauren Wolfe). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/WvqddxQSCv8?si=qsNzWiqwtyYRLep9
70.71,,0,16,medium,14,30,14,low,Human-generated content likely.,1.31,"Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Anyway, Julia). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.",,0.52,not_enough_evidence,https://youtube.com/shorts/on8eQbCF0wY?si=nmQJsUpRur7NiVZY
67.25,,0,14,low,0,14,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: TrapFoods). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/ehmzuc70Fkc?si=_VFqhAdJjeiv7dem
67.46,,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Jeenie.Weenie). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/srsmWbUBxoI?si=u_44BdwBmRPE1v-y
67.98,,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Rit Dye). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/3UjOTyvp698?si=j_SIW-e4kqhsKHkv
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: That Savage Kitchen). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/mt6POuw-a3g?si=1xLRs03XPMZ1BJBh
67.98,,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: tabby bell). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/ZQJmsTiRVjo?si=Hyq0caRk0gnPhCw_
68.7,,0,28,low,0,28,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Haley Baylee Fans). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/WAPHL4XIJSg?si=QYVwLz1UAjmsab5o
70.4,,0,18,low,9,27,9,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Do Better Jonathan). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,,0.52,not_enough_evidence,https://youtube.com/shorts/aEC1q52Iuq0?si=zHzcowrU9DaJyqsS
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Official Dent shop). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/I-RQMA41Sfs?si=aS6aKyPQPvc2_QYN
67.25,,0,14,low,0,14,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Safeyah Aljabouri). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/YrGAVDdAZ9k?si=xqfaYptLCkMIXc_E
70.4,,0,25,low,2,27,2,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: CINE ADVENTURE). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,,0.52,not_enough_evidence,https://youtube.com/shorts/Z_IdzWUdKAU?si=K6-fC92iZXhLxLqL
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Twistme). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/O-ZVgZzRUwc?si=euZ46yqo568iBTsD
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Happy Beekeeping). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://youtube.com/shorts/CbiEvw1sJ4Q?si=Qd9qG3UzAM4vqRf-
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Naman Universe). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/m4jONF5bUUk
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Pets Universe). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/LmZR01Xldek
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: GlobeXplorer Shorts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/p65iofzssHI
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ISSEI / いっせい). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/QGhyVqC1sWA
69.98,,0,21,low,2,23,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Travel Lover). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/SUzNotWexFQ
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Starkid). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/kegGG_JWCns
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Panda Shorts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/oqqz3xykhlQ
67.25,,0,14,low,0,14,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: justquicktravel). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/DTXZGEAd4Z8
69.98,,0,21,low,2,23,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Wayfarer). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/3sYnNGkjkhA
70.71,,0,25,low,5,30,5,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ABC News (Australia)). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/TVYl6v9f8us
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ben Lionel Scott). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/X30BmLLXm4w
67.46,,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Linus Tech Tips). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/S1FHTrA89Ns
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Sand Sound). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/T3qbhmbRavc
69.88,,0,16,low,6,22,6,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: BarkBooth). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/ih7q2SE5M18
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Mr Why YT). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/O8cZVAY3kLo
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Phone Repair Guru). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/BRaeiCMuKpQ
70.5,,0,22,low,6,28,6,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Praveen kumar). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/1DRNwhg18NI
69.57,,0,15,low,4,19,4,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Polar Ranks). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/RHv0ONFfMfk
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: u.n_visuals). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/t860h75QgNY
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MIRANO). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/7h_rLG16-sk
69.88,,0,20,low,2,22,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Masters of Compounding). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/q2G4UyWLOGs
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Above the Fold). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/kFuT0PDVMNw
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Jelfri Torres). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/fAbY9wKoVXY
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Explore the Globe). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/GZ6lJzWvoEM
69.78,,0,17,low,4,21,4,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Peachfit). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/zrTpC_nznGE
69.46,,0,15,low,3,18,3,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Jones-Rankings). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/A54DmtWBFA8
70.09,,0,22,low,2,24,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Dark Mindset). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/zE8iYfWjw9w
68.29,,0,24,low,0,24,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Antonio G. Sunye). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/ZvLMZ_ifmns
