error,url,video_id
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/NPaaJxmgVLk,NPaaJxmgVLk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6gcC8UR5yKs,6gcC8UR5yKs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/J0gmGZa0CE8,J0gmGZa0CE8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/qp3y_pVrCKo,qp3y_pVrCKo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/AJwz36hp3dk,AJwz36hp3dk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/FKsghZt8bLs,FKsghZt8bLs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Icb_IiauzDk,Icb_IiauzDk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/9GZ7MzUfiNY,9GZ7MzUfiNY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/FkdkoIuLfv0,FkdkoIuLfv0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/bdYjzr-c2Hs,bdYjzr-c2Hs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/c4IiKda2gRw,c4IiKda2gRw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1FWyZP_3z38,1FWyZP_3z38
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/GL5esppLCq8,GL5esppLCq8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/NNTT4XIcGCY,NNTT4XIcGCY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/lIzsHq-h3Bs,lIzsHq-h3Bs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/yFOT-XQDupw,yFOT-XQDupw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/MKRIoWTWkKw,MKRIoWTWkKw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/2YPABdsk10U,2YPABdsk10U
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/KaUuPNYHFNg,KaUuPNYHFNg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/kKVNvBG0DmU,kKVNvBG0DmU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/T-8XkdOXjWg,T-8XkdOXjWg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ngSPmidPIoI,ngSPmidPIoI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/A1xOD-7cpSA,A1xOD-7cpSA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/oDGaYUSi4RM,oDGaYUSi4RM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/QsQL3LYLJyc,QsQL3LYLJyc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/eQTdhN8I2Qc,eQTdhN8I2Qc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/rR-goLJlNfg,rR-goLJlNfg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0ezThwX7yCc,0ezThwX7yCc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/FvKvvx4X3_Y,FvKvvx4X3_Y
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/AFo4RIbXZFA,AFo4RIbXZFA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Ik5CfIA4AQw,Ik5CfIA4AQw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/vEw-Mqkf6KY,vEw-Mqkf6KY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/U-x6KxH1kB4,U-x6KxH1kB4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/gtkqnhN0VkU,gtkqnhN0VkU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3ih2bPKSWsQ,3ih2bPKSWsQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/y0LMEZ0dPYw,y0LMEZ0dPYw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/q-J1Htsvcbo,q-J1Htsvcbo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/R7MkZL5i3FQ,R7MkZL5i3FQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/b4MUl15HxC8,b4MUl15HxC8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Kptc3MRIA6k,Kptc3MRIA6k
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/az1Kz_jzaYs,az1Kz_jzaYs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Y3Cfj5WCjUM,Y3Cfj5WCjUM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/30Y13l8l-00,30Y13l8l-00
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/zDAFsW_4TTE,zDAFsW_4TTE
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/uZY9xr-QAk0,uZY9xr-QAk0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ANxV-2ex10w,ANxV-2ex10w
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/qr-dvHVJ9To,qr-dvHVJ9To
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/XQjjlGpsuLY,XQjjlGpsuLY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ht91XjoTcMQ,ht91XjoTcMQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/jHok7fJKzqA,jHok7fJKzqA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/iWg8HIqC47I,iWg8HIqC47I
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/SEm1mNjIzVw,SEm1mNjIzVw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Eh-QBBM8Hbg,Eh-QBBM8Hbg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/efzmaX-5R5I,efzmaX-5R5I
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/kreFO3uM7Xc,kreFO3uM7Xc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/2VnQKCQ-QN4,2VnQKCQ-QN4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ywIcdSNJolo,ywIcdSNJolo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/D7MuJv5TH9w,D7MuJv5TH9w
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6qYFDikAk68,6qYFDikAk68
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/z5li8rDITJQ,z5li8rDITJQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Dtr8F7yuewk,Dtr8F7yuewk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/mfvimk4yyB8,mfvimk4yyB8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6jdb7mAx84c,6jdb7mAx84c
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/PqAF7juHD68,PqAF7juHD68
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/DNR-RXQMKm4,DNR-RXQMKm4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/KtXjlJDiNKc,KtXjlJDiNKc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/CkYdgdU5Zsk,CkYdgdU5Zsk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3uiK8dsXTv0,3uiK8dsXTv0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/mhQgXOnqzfU,mhQgXOnqzfU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/yNpMrHeNMqw,yNpMrHeNMqw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/fO5FwBcCJBY,fO5FwBcCJBY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/MRFa9qBIM20,MRFa9qBIM20
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/sIuclEfyiSo,sIuclEfyiSo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/HSRE2UJg3yo,HSRE2UJg3yo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0uWzj4AiiZ8,0uWzj4AiiZ8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/KWJUXieNh3w,KWJUXieNh3w
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/UTdcX1e0cMA,UTdcX1e0cMA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/JvlJI5ys-bI,JvlJI5ys-bI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/usTbeRvA95w,usTbeRvA95w
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/686PL7rt654,686PL7rt654
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Q9SLbh5sFs0,Q9SLbh5sFs0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/LhxuZpq7cAI,LhxuZpq7cAI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/NF6jdBI9mKU,NF6jdBI9mKU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/rWLsZ8hNoqU,rWLsZ8hNoqU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/NfhuGUyWYfQ,NfhuGUyWYfQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/uGfN8kCP3c8,uGfN8kCP3c8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/f8t07tdLHe0,f8t07tdLHe0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/XBL8juFybG4,XBL8juFybG4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/198Lwh1IKwY,198Lwh1IKwY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/B_SiR1CxC84,B_SiR1CxC84
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ektp0MeI1AM,ektp0MeI1AM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Xmnh717um-k,Xmnh717um-k
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/DU9PNmMIyNA,DU9PNmMIyNA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/OvPKkal78c4,OvPKkal78c4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/JalF4VFUsho,JalF4VFUsho
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/PH8RKxVBaBU,PH8RKxVBaBU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/FifDLZVRTWw,FifDLZVRTWw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/WGprnys0nD0,WGprnys0nD0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/r3Utm-eJ48k,r3Utm-eJ48k
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/PZisnL3Nxik,PZisnL3Nxik
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/WHY3hRBzFoM,WHY3hRBzFoM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/sXCV-oQofDM,sXCV-oQofDM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Q0qW3ymUDJA,Q0qW3ymUDJA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/I0CLiYjx9D8,I0CLiYjx9D8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/SJGGKqHRJPI,SJGGKqHRJPI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/KBudDts_0-g,KBudDts_0-g
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/InBj8kYXRJY,InBj8kYXRJY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/O5H_DHPCe_4,O5H_DHPCe_4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/sMeNXP5-MYk,sMeNXP5-MYk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/DfQKeHTsmtk,DfQKeHTsmtk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6yIPhDaaYj8,6yIPhDaaYj8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/rF00lQ_upzg,rF00lQ_upzg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/WxoSl3gz644,WxoSl3gz644
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/xtzCCuXu2SM,xtzCCuXu2SM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/9-fgeoQL45M,9-fgeoQL45M
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/hfL7T9D2zKs,hfL7T9D2zKs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6UnF9jqIG3A,6UnF9jqIG3A
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3mgkMLFI680,3mgkMLFI680
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ok9IGR_UBE8,ok9IGR_UBE8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/CiYq05UCPM4,CiYq05UCPM4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/RfFZ4ZfT0wg,RfFZ4ZfT0wg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ngs6D2SVlaQ,ngs6D2SVlaQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/fEKqqSVh5k4,fEKqqSVh5k4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Dvo2I9-smjs,Dvo2I9-smjs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/sMxGZjrvQU4,sMxGZjrvQU4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/vmcnJsAkuag,vmcnJsAkuag
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/AbyPStV2bcE,AbyPStV2bcE
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/df9IzqpSFRA,df9IzqpSFRA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/svCFdavru9I,svCFdavru9I
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/AWBsoArakNY,AWBsoArakNY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/kNLr-cduzuo,kNLr-cduzuo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/pU9H2Xiudgk,pU9H2Xiudgk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/-Z62MO_eYSY,-Z62MO_eYSY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/MD9mg7d3t-w,MD9mg7d3t-w
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/zrXVnWrtddk,zrXVnWrtddk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/gR1F1lzwZpY,gR1F1lzwZpY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/24JBQ6wUE2s,24JBQ6wUE2s
