credibility_score,error,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,openrouter_used,top_claim_confidence,top_claim_status,trained_override,url,video_id
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SIAO AI VIDEOS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/0JeSeEwtsTI,0JeSeEwtsTI
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Hulk). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.95,not_enough_evidence,True,https://youtube.com/shorts/6PN3eqa45rQ,6PN3eqa45rQ
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Crypto Airborne). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.95,not_enough_evidence,True,https://youtube.com/shorts/4FHjz4a2VG4,4FHjz4a2VG4
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Video Funny). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.95,not_enough_evidence,True,https://youtube.com/shorts/6d5iQKNU0i4,6d5iQKNU0i4
85.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Generation origin calibrated by labeled training sample: AI-generated.,False,,,True,https://youtube.com/shorts/4h2NrWgAHGo,4h2NrWgAHGo
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Hulk baba). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.95,not_enough_evidence,True,https://youtube.com/shorts/52bD0N33Kus,52bD0N33Kus
,curl: (28) Operation timed out after 35011 milliseconds with 0 bytes received,,,,,,,,,https://youtube.com/shorts/28k06slkCVw,28k06slkCVw
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai video Lab). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.9,not_enough_evidence,True,https://youtube.com/shorts/2d5YGEBu674,2d5YGEBu674
,curl: (28) Operation timed out after 35009 milliseconds with 0 bytes received,,,,,,,,,https://youtube.com/shorts/0QD__RL3vpY,0QD__RL3vpY
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Video Funny). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/4jSQXvGEoa0,4jSQXvGEoa0
,curl: (28) Operation timed out after 35006 milliseconds with 0 bytes received,,,,,,,,,https://youtube.com/shorts/5CogcwUZULI,5CogcwUZULI
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SIAO AI VIDEOS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/4Pm-o2jv5mA,4Pm-o2jv5mA
,curl: (28) Operation timed out after 35011 milliseconds with 0 bytes received,,,,,,,,,https://youtube.com/shorts/6Gdb3IGonOg,6Gdb3IGonOg
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ASMR rot). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.9,not_enough_evidence,True,https://youtube.com/shorts/3LwhmKilkC0,3LwhmKilkC0
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: gogohs). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/6ttGpyP6jgg,6ttGpyP6jgg
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Generated Movies). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/6SIokxH9JMQ,6SIokxH9JMQ
,curl: (28) Operation timed out after 35003 milliseconds with 0 bytes received,,,,,,,,,https://youtube.com/shorts/2lD7a0Pb05U,2lD7a0Pb05U
85.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Generation origin calibrated by labeled training sample: AI-generated.,False,,,True,https://youtube.com/shorts/1xVCS9S8XFU,1xVCS9S8XFU
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Brainrots). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/1J-0q2FAINk,1J-0q2FAINk
,curl: (28) Operation timed out after 35008 milliseconds with 0 bytes received,,,,,,,,,https://youtube.com/shorts/4Wmq5_9oCKo,4Wmq5_9oCKo
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Mode Switch). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/1kpOElWq_4w,1kpOElWq_4w
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Classified Events Revealed). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/5vk8tiCOqGE,5vk8tiCOqGE
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Rankaholic). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.8,supported,True,https://youtube.com/shorts/6cd9QJUhLQE,6cd9QJUhLQE
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: AI Master Hindi). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.5,supported,True,https://youtube.com/shorts/1OSaoPTcPhI,1OSaoPTcPhI
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Crypto Airborne). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/47c_uoRarZY,47c_uoRarZY
,curl: (28) Operation timed out after 35010 milliseconds with 0 bytes received,,,,,,,,,https://youtube.com/shorts/3cDPwHMoVlk,3cDPwHMoVlk
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Dushyant Kushavah). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/0SdKyrod7Lg,0SdKyrod7Lg
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: VisualNestAI). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.75,supported,True,https://youtube.com/shorts/-OS-jgxL6Fk,-OS-jgxL6Fk
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SIAO AI VIDEOS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.9,not_enough_evidence,True,https://youtube.com/shorts/-Q0wUAPPTqY,-Q0wUAPPTqY
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Video.72). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.8,supported,True,https://youtube.com/shorts/4wFGkSDAASo,4wFGkSDAASo
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The WorldAi). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/1IZWRZt-jU4,1IZWRZt-jU4
85.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Generation origin calibrated by labeled training sample: AI-generated.,False,,,True,https://youtube.com/shorts/31mbXDFQH10,31mbXDFQH10
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: cartoon AI video 67). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.6,supported,True,https://youtube.com/shorts/6Quo7-gsOAc,6Quo7-gsOAc
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Brainrot Overload). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.8,supported,True,https://youtube.com/shorts/5AqtWgH_PHM,5AqtWgH_PHM
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: AiTopiaTv). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.7,supported,True,https://youtube.com/shorts/4krTUy0gSVk,4krTUy0gSVk
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Hulk AI). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/5K3l_x4vc8k,5K3l_x4vc8k
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ai.with.marvel). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/-c9uoXJsJhA,-c9uoXJsJhA
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Frozen Cabin). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/0nzI6VAp-Q0,0nzI6VAp-Q0
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ZK). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/5zfptVjyI54,5zfptVjyI54
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Muscle Cat). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/5SsMMOOYRIw,5SsMMOOYRIw
