credibility_score,credibility_vs_reconstructed_delta,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_excluded_from_credibility,generation_origin_level,generation_origin_rationale,generation_origin_score,manipulation_score,misinformation_score,notes,reconstructed_credibility_score,scam_score,top_claim_confidence,top_claim_status,uncertainty_score,url,weighted_evidence_quality_penalty,weighted_manipulation_penalty,weighted_misinformation_penalty,weighted_scam_penalty,weighted_total_penalty,weighted_uncertainty_penalty
66.33,-11.9312,0,2,medium,53,54.54,55,53,True,low,Human-generated content likely.,1.29,0.0,17.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 54.56. | Evidence-quality penalty score: 54.54.,78.26,10.0,0.52,not_enough_evidence,56.75,https://www.tiktok.com/@realjayllnn/video/7598039617497074957,6.5448,0.0,5.984,2.4,21.7388,6.81
72.87,-8.026,0,70,high,60,43.0,130,60,True,low,Human-generated content likely.,1.32,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 72.22. | Evidence-quality penalty score: 43.0.,80.9,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@reuters/video/7589372207017626894,5.16,0.0,5.304,2.4,19.104,6.24
69.5,-10.8608,0,9,medium,92,47.46,101,92,True,low,Human-generated content likely.,1.31,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 61.71. | Evidence-quality penalty score: 47.46.,80.36,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@dailychallenge0/video/7607528582654463246,5.6952,0.0,5.304,2.4,19.6392,6.24
66.77,-11.9296,0,23,medium,37,53.77,60,37,True,low,Human-generated content likely.,1.29,0.0,17.2,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 55.33. | Evidence-quality penalty score: 53.77.,78.7,10.0,0.52,not_enough_evidence,55.0,https://www.tiktok.com/@shopwithkkate/video/7587942790298979614,6.4524,0.0,5.848,2.4,21.3004,6.6
69.0,-11.194,0,4,medium,88,48.85,92,88,True,low,Human-generated content likely.,1.31,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 60.31. | Evidence-quality penalty score: 48.85.,80.19,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@moreliketoritilla/video/7596155608630299934,5.862,0.0,5.304,2.4,19.806,6.24
67.86,-11.7932,0,11,medium,62,51.77,73,62,True,low,Human-generated content likely.,1.3,0.0,16.16,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 57.36. | Evidence-quality penalty score: 51.77.,79.65,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@graciebon.xl/video/7592693195302030605,6.2124,0.0,5.4944,2.4,20.3468,6.24
66.33,-11.9312,0,2,medium,53,54.54,55,53,True,low,Human-generated content likely.,1.29,0.0,17.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 54.56. | Evidence-quality penalty score: 54.54.,78.26,10.0,0.52,not_enough_evidence,56.75,https://www.tiktok.com/@ms.queen9180/video/7589699433500134687,6.5448,0.0,5.984,2.4,21.7388,6.81
66.95,-11.9252,0,8,medium,54,53.46,62,54,True,low,Human-generated content likely.,1.3,0.0,17.04,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 55.64. | Evidence-quality penalty score: 53.46.,78.88,10.0,0.52,not_enough_evidence,54.3,https://www.tiktok.com/@hopecoreproject/video/7583086829922995469,6.4152,0.0,5.7936,2.4,21.1248,6.516
68.73,-11.3716,0,9,medium,78,49.62,87,78,True,low,Human-generated content likely.,1.3,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 59.53. | Evidence-quality penalty score: 49.62.,80.1,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@floridafoxanthillart/video/7587832123466206478,5.9544,0.0,5.304,2.4,19.8984,6.24
65.45,-11.9344,0,7,medium,38,56.08,45,38,True,low,Human-generated content likely.,1.29,0.0,18.4,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 53.0. | Evidence-quality penalty score: 56.08.,77.38,10.0,0.52,not_enough_evidence,60.25,https://www.tiktok.com/@gggttbb2/video/7605286505828945182,6.7296,0.0,6.256,2.4,22.6156,7.23
