analysis_confidence,credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_score,manipulation_score,misinformation_score,notes,platform,scam_score,top_claim_confidence,top_claim_rationale,top_claim_status,uncertainty_score,url
69.77,77.16,0,174,high,0,42.23,174,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox Business. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 69.77.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/1uXL92AF5K8
13.97,54.77,0,21,low,0,88.77,21,0,low,1.08,0.0,20.32,Auto-ingested YouTube metadata from channel: ProfitForge. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.65,https://www.youtube.com/shorts/7uXS7A1wDbI
70.7,78.62,0,270,high,0,29.0,270,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: CNBC Awaaz.. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/0NNvgvQeFFE
50.7,69.5,0,90,medium,0,55.15,90,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Scoreplus Finance. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/mPFKpBz8SN8
47.74,68.31,0,71,medium,0,58.08,71,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Valuetainment Comedy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 47.74.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/2tPLJ1gsLvU
70.7,78.61,0,259,high,0,29.15,259,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Zee News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/RdxoWcj2OXI
5.8,53.11,0,18,low,0,93.23,18,0,low,1.07,0.0,20.56,Auto-ingested YouTube metadata from channel: Jay Shetty. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.7,https://www.youtube.com/shorts/_XCZX_NaDtU
36.77,64.35,0,39,low,0,63.0,39,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: ShannyPOP. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.77.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/1z9ksiXNeFA
15.06,55.07,0,28,low,0,87.69,28,0,low,1.08,0.0,19.76,Auto-ingested YouTube metadata from channel: Mike the Credit Guy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,66.2,https://www.youtube.com/shorts/pK90OdintQE
50.7,69.5,0,90,medium,0,55.15,90,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Useless Facts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/wUs9xoRRG-w
70.7,78.48,0,249,high,0,30.69,249,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Deeper Lines. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/ngLglRVaa4w
58.23,71.31,0,42,medium,0,45.54,42,0,high,72.7,22.0,4.2,Auto-ingested YouTube metadata from channel: Coffee & Pages. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 58.23.,youtube_shorts,10.0,0.78,Claim includes explicit AI-generation self-declaration in source text.,supported,13.28,https://www.youtube.com/shorts/CEvJ_RuwMKo
70.7,78.62,0,286,high,0,29.0,286,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: CNBC Awaaz.. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/DaFcVLmmL_Q
28.97,57.18,0,21,low,0,71.77,21,0,medium,48.23,22.0,20.32,Auto-ingested YouTube metadata from channel: ShenanigansAI. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.62,Sparse extracted text without transcript is insufficient for a decisive verdict.,not_enough_evidence,68.65,https://www.youtube.com/shorts/S47YZ2C7nv4
14.59,54.94,0,25,low,0,88.15,25,0,low,1.08,0.0,20.0,Auto-ingested YouTube metadata from channel: TravelSunlit. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.25,https://www.youtube.com/shorts/L43i0jfc4R4
5.96,53.14,0,19,low,0,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: Jeffrey X. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.35,https://www.youtube.com/shorts/iFhUUTWaNGs
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: Mech Masters Vlog. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/2nLyyYtymPQ
36.77,64.35,0,39,low,0,63.0,39,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: Shreemani Tripathi. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.77.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/eiDuTCCVjd8
14.9,55.03,0,27,low,0,87.85,27,0,low,1.08,0.0,19.84,Auto-ingested YouTube metadata from channel: Montager. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,66.55,https://www.youtube.com/shorts/vDa6tupZQU8
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: Funnys. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/mO2vZRnyIfA
5.18,52.97,0,14,low,0,93.85,14,0,low,1.07,0.0,20.88,Auto-ingested YouTube metadata from channel: Present Moment Photographs. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,71.1,https://www.youtube.com/shorts/7Xd2f3VgHmk
46.66,67.88,0,64,medium,0,59.15,64,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: HOTRank. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 46.66.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/kyDQMMLHJsk
44.17,66.9,0,48,medium,0,61.62,48,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Martin Perdomo - The Elite Strategist. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 44.17.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/jj2DpJ2ihig
15.37,55.16,0,30,low,0,87.38,30,0,low,1.08,0.0,19.6,Auto-ingested YouTube metadata from channel: Seema & Radhika Maroo. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,65.5,https://www.youtube.com/shorts/gWn5SxH9hao
15.99,55.35,0,34,low,0,86.77,34,0,low,1.08,0.0,19.28,"Auto-ingested YouTube metadata from channel: @RTL""MOTIVATIONALQUOTES"". | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.",youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,64.1,https://www.youtube.com/shorts/1EqT_dNLH-s
43.08,66.48,0,41,medium,0,62.69,41,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: BillionAire’s  Thoughts 😎. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.08.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/Fwjg_iAuxr4
43.08,66.48,0,41,medium,0,62.69,41,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: iReviews. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.08.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/PVf-_F9Ky3w
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: 247 Wall St. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/FD4-bRZbuss
14.59,54.94,0,25,low,0,88.15,25,0,low,1.08,0.0,20.0,Auto-ingested YouTube metadata from channel: Devil 👿. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.25,https://www.youtube.com/shorts/a196LFR0sqE
14.12,54.81,0,22,low,0,88.62,22,0,low,1.08,0.0,20.24,Auto-ingested YouTube metadata from channel: Sree Photographs. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.3,https://www.youtube.com/shorts/1QyHnMSohDA
62.77,69.6,0,129,high,0,49.15,129,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: WildestRanks. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 62.77.,youtube_shorts,40.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/jUj7jHgq_U8
50.39,69.37,0,88,medium,0,55.46,88,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: NDTV Profit. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.39.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/mNsoeuISN8M
70.7,78.2,0,228,high,0,33.92,228,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Chitrakoot Ki Shehzadiii. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/-ImEieonGik
