error,url,video_id
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/q5NtaoX3oSo,q5NtaoX3oSo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/vRKXe5izMl4,vRKXe5izMl4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/7aE4EhHXzlA,7aE4EhHXzlA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/rkorr-tHPTM,rkorr-tHPTM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/cNZCYPtQZ8M,cNZCYPtQZ8M
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/svCFdavru9I,svCFdavru9I
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5s8mZNdYZBs,5s8mZNdYZBs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3uiK8dsXTv0,3uiK8dsXTv0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ywIcdSNJolo,ywIcdSNJolo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0ezThwX7yCc,0ezThwX7yCc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/4Bt-KcDc07E,4Bt-KcDc07E
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0lQMvfaTcSE,0lQMvfaTcSE
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/yNpMrHeNMqw,yNpMrHeNMqw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0OxrDeGsabQ,0OxrDeGsabQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6cHAH2VSGL8,6cHAH2VSGL8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1CnZHp6W3F0,1CnZHp6W3F0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Icb_IiauzDk,Icb_IiauzDk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/eh2ggFH3muo,eh2ggFH3muo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3kHHQn2k0vQ,3kHHQn2k0vQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/AGiJ9qhD0A8,AGiJ9qhD0A8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0EWbKq897qY,0EWbKq897qY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1O5UG0U2rHM,1O5UG0U2rHM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/gQ93futpVxw,gQ93futpVxw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1a19vomBBzQ,1a19vomBBzQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/_9vtBlr_Xt4,_9vtBlr_Xt4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0mrOouX0rtg,0mrOouX0rtg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/20P6UHg44gI,20P6UHg44gI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5LnjPFrnmSs,5LnjPFrnmSs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/Ms_hO0EGBvg,Ms_hO0EGBvg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/b1A8ZUmt5h0,b1A8ZUmt5h0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/KaUuPNYHFNg,KaUuPNYHFNg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/oumVJEoa0e4,oumVJEoa0e4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5J14k7prsHA,5J14k7prsHA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/iWg8HIqC47I,iWg8HIqC47I
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6E2ld1Pa3_M,6E2ld1Pa3_M
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0vcrXf_ypkA,0vcrXf_ypkA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6UnF9jqIG3A,6UnF9jqIG3A
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/-H_UqtI36_Y,-H_UqtI36_Y
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/AWBsoArakNY,AWBsoArakNY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/uS3XFzFVxCA,uS3XFzFVxCA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/eBMSq49GNS8,eBMSq49GNS8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/SaqZ7ccsziI,SaqZ7ccsziI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6ooOlTKL4fs,6ooOlTKL4fs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/SuACiCr_69g,SuACiCr_69g
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0CvnBinua8I,0CvnBinua8I
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/rwSZKvV3Y78,rwSZKvV3Y78
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/SrwinZC3DFw,SrwinZC3DFw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/tZLS3EZDezY,tZLS3EZDezY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/HYLLea-rrkc,HYLLea-rrkc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6qxpOOQSci0,6qxpOOQSci0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/14nOeRPsA8g,14nOeRPsA8g
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6ogoMxDLlAM,6ogoMxDLlAM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/45e8w_jW4QA,45e8w_jW4QA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/-YVO1tqGKZw,-YVO1tqGKZw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6848ynUWIpg,6848ynUWIpg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/zSCPdqtzFi8,zSCPdqtzFi8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3mKRkKOUGGE,3mKRkKOUGGE
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1V3hgseWhFE,1V3hgseWhFE
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/0VDIDuvdFtU,0VDIDuvdFtU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1weqaH3Yghc,1weqaH3Yghc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6_YC4a3kmiA,6_YC4a3kmiA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3FtbBX1OWS4,3FtbBX1OWS4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/jE8I2c253nE,jE8I2c253nE
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5270yPw9V2M,5270yPw9V2M
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/4DQmYUExynw,4DQmYUExynw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/2oziyv2kkec,2oziyv2kkec
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5BTCAINwBKo,5BTCAINwBKo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5Mc08X5k3dk,5Mc08X5k3dk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/PxTaoMOGB4M,PxTaoMOGB4M
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/hjkbqeWQAM8,hjkbqeWQAM8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5SS2YS7FVWo,5SS2YS7FVWo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/hfL7T9D2zKs,hfL7T9D2zKs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/oLYdUYPnTpc,oLYdUYPnTpc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/c6ila1QDDLo,c6ila1QDDLo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/iDYb40cDhKA,iDYb40cDhKA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/4O920Nn_dtA,4O920Nn_dtA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/CJYuCLou8Pk,CJYuCLou8Pk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6o1_KTMH_cY,6o1_KTMH_cY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/EHflUpAxE3c,EHflUpAxE3c
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/lOJXiXGt7ls,lOJXiXGt7ls
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5_i0hS-9ud0,5_i0hS-9ud0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/4bYO9WKp0bs,4bYO9WKp0bs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5h57TgqyMWg,5h57TgqyMWg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/_AnPfMhkTUM,_AnPfMhkTUM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3r-g7LeUFys,3r-g7LeUFys
