caption_chars,credibility_score,error,error_category,generation_origin,generation_origin_score,ingest_notes,job_id,status,top_claim_status,transcript_chars,url
149,67.46,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Manisha Phulwani). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,636a3d24df0146389c1daad7c975ea87,completed,not_enough_evidence,0,https://youtube.com/shorts/S59hoWz9V28?si=lnhu5Wkc1-3OJimS
195,70.29,,ingest:metadata_fallback_used,low,1.46,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NEW LIFE 007). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,5769f244236d4f9cb543e049473b1f82,completed,not_enough_evidence,19,https://youtube.com/shorts/Ty2O5PhrYWU?si=xBtSWMhJVIDM0EFC
125,67.35,,ingest:no_transcript_subtitles_unavailable,low,1.37,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: TripleTen). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,1689cac508f149ccb537e9221aeafafb,completed,not_enough_evidence,0,https://youtube.com/shorts/VAq9tB5Aox4?si=AZ5s_ocdbHb3WbhX
171,68.39,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Factor_). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,decc80f4d0a74d15b8761c83f689db36,completed,not_enough_evidence,0,https://youtube.com/shorts/Yd3uywfc3sE?si=KNMpI67i16rsMR2V
192,68.18,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Disha Tewani). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,32e11fb6af3b4bd7b7748f975ae8dc8b,completed,not_enough_evidence,0,https://youtube.com/shorts/ZlHM6ypqDHg?si=gy7xzdmD8pDVldpj
158,67.66,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Tera Trigun). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,c9eece8c6e83485db5bec9cf78ab225b,completed,not_enough_evidence,0,https://youtube.com/shorts/_mr0VmPrHHs?si=kT5yofB-Oq3uiXF1
196,68.29,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Harjeet Cooks). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,298330635ce64275be2111e88f86e8a8,completed,not_enough_evidence,0,https://youtube.com/shorts/eeqPuRz3Lg0?si=8PZdL9ZBQQDqbjNn
185,67.77,,ingest:no_transcript_subtitles_unavailable,low,1.53,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Bianca Limon). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,ddffb042c5a14c259c0ec3e517042aa7,completed,not_enough_evidence,0,https://youtube.com/shorts/fHJG5ahdrIg?si=3mTvGhqWgeyIwuPd
144,67.46,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Rhia Official). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,dc300d501b36422d9185337368bace51,completed,not_enough_evidence,0,https://youtube.com/shorts/phd6U9OYqJw?si=HVD5FnHcz1I-Lkhy
154,70.5,,ingest:metadata_fallback_used,low,1.31,"Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Mangru Film,z). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).",01616337fdee4f14be2bc661e70313b5,completed,not_enough_evidence,40,https://youtube.com/shorts/zF7l0Kf9bpU?si=8zGV6sVybw7NfcGe
