video_id,canonical_url,seed_files,seed_url_examples,attempt_count_all_reports,scored_count_all_reports,error_count_all_reports,first_score_utc,first_credibility_score,latest_score_utc,latest_credibility_score,improvement_points_latest_minus_first,improvement_percent_latest_vs_first,best_credibility_score,worst_credibility_score,first_generation_origin_score,latest_generation_origin_score,trend
1_3WUR6tBKs,https://www.youtube.com/shorts/1_3WUR6tBKs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/1_3WUR6tBKs,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
1pv5PJbs1IM,https://www.youtube.com/shorts/1pv5PJbs1IM,final_test_links_20260310.txt,https://www.youtube.com/shorts/1pv5PJbs1IM,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
1q3J3RXdJQM,https://www.youtube.com/shorts/1q3J3RXdJQM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/1q3J3RXdJQM,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
1rkAulAoXp0,https://www.youtube.com/shorts/1rkAulAoXp0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/1rkAulAoXp0,16,4,10,2026-03-05T11:42:20Z,68.18,2026-03-05T14:08:29Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
1tKxmn1HMvA,https://www.youtube.com/shorts/1tKxmn1HMvA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/1tKxmn1HMvA,16,4,10,2026-03-05T11:42:20Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
1vmjTHhf7rc,https://www.youtube.com/shorts/1vmjTHhf7rc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/1vmjTHhf7rc,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
2Qn09nVrpT0,https://www.youtube.com/shorts/2Qn09nVrpT0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/2Qn09nVrpT0,16,4,10,2026-03-05T11:42:20Z,68.18,2026-03-05T14:08:29Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
2b_5e5al0Xw,https://www.youtube.com/shorts/2b_5e5al0Xw,final_test_links_20260310.txt,https://www.youtube.com/shorts/2b_5e5al0Xw,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
2jUx8myk6-k,https://www.youtube.com/shorts/2jUx8myk6-k,final_test_links_20260310.txt,https://www.youtube.com/shorts/2jUx8myk6-k,4,2,0,2026-03-10T09:13:16Z,67.46,2026-03-10T09:13:16Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
2jftwZBRcZA,https://www.youtube.com/shorts/2jftwZBRcZA,final_test_links_20260310.txt,https://www.youtube.com/shorts/2jftwZBRcZA,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
2z6nfBjuR_o,https://www.youtube.com/shorts/2z6nfBjuR_o,final_test_links_20260310.txt,https://www.youtube.com/shorts/2z6nfBjuR_o,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
35q2HcdYlek,https://www.youtube.com/shorts/35q2HcdYlek,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/35q2HcdYlek,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
3AlSHuhqvjM,https://www.youtube.com/shorts/3AlSHuhqvjM,final_test_links_20260310.txt,https://www.youtube.com/shorts/3AlSHuhqvjM,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
3BCglLrtTi8,https://www.youtube.com/shorts/3BCglLrtTi8,final_test_links_20260310.txt,https://www.youtube.com/shorts/3BCglLrtTi8,4,2,0,2026-03-10T09:13:16Z,67.25,2026-03-10T09:13:16Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
3BlspfrpVYE,https://www.youtube.com/shorts/3BlspfrpVYE,final_test_links_20260310.txt,https://www.youtube.com/shorts/3BlspfrpVYE,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.77,-7.23,-9.64,75.0,67.77,0.0,1.3,declined
3IOiiZ0LfgE,https://www.youtube.com/shorts/3IOiiZ0LfgE,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/3IOiiZ0LfgE,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
3UjOTyvp698,https://www.youtube.com/shorts/3UjOTyvp698,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/3UjOTyvp698?si=j_SIW-e4kqhsKHkv,16,4,10,2026-03-05T11:42:20Z,67.98,2026-03-05T14:08:29Z,67.77,-0.21,-0.31,67.98,67.77,1.3,1.3,declined
3sYnNGkjkhA,https://www.youtube.com/shorts/3sYnNGkjkhA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/3sYnNGkjkhA,16,4,10,2026-03-05T11:42:20Z,69.98,2026-03-05T14:08:29Z,69.98,0.0,0.0,69.98,69.98,1.31,1.31,no_change
41YQ3Gu7m98,https://www.youtube.com/shorts/41YQ3Gu7m98,final_test_links_20260310.txt,https://www.youtube.com/shorts/41YQ3Gu7m98,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
48BnYG54694,https://www.youtube.com/shorts/48BnYG54694,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/48BnYG54694,16,4,10,2026-03-05T11:42:20Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
49jJRNbuwqc,https://www.youtube.com/shorts/49jJRNbuwqc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/49jJRNbuwqc?si=UYRvTjfAZsMHFEU-,18,4,12,2026-03-05T11:42:20Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
4H9kFjV_hVk,https://www.youtube.com/shorts/4H9kFjV_hVk,final_test_links_20260310.txt,https://www.youtube.com/shorts/4H9kFjV_hVk,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
4Xkh1NH6zAY,https://www.youtube.com/shorts/4Xkh1NH6zAY,final_test_links_20260310.txt,https://www.youtube.com/shorts/4Xkh1NH6zAY,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
4Y_y79sZV84,https://www.youtube.com/shorts/4Y_y79sZV84,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/4Y_y79sZV84,16,2,12,2026-03-05T14:08:29Z,68.39,2026-03-05T14:08:29Z,68.39,0.0,0.0,68.39,68.39,1.3,1.3,no_change
55RE7Ih8rvA,https://www.youtube.com/shorts/55RE7Ih8rvA,final_test_links_20260310.txt,https://www.youtube.com/shorts/55RE7Ih8rvA,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
5H1EIqp-PvA,https://www.youtube.com/shorts/5H1EIqp-PvA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/5H1EIqp-PvA,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
5Ljy39FWzIg,https://www.youtube.com/shorts/5Ljy39FWzIg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/5Ljy39FWzIg,16,2,12,2026-03-05T14:08:29Z,68.29,2026-03-05T14:08:29Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
5kHypJFtf3w,https://www.youtube.com/shorts/5kHypJFtf3w,final_test_links_20260310.txt,https://www.youtube.com/shorts/5kHypJFtf3w,4,2,0,2026-03-10T09:13:16Z,68.08,2026-03-10T09:13:16Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
6H5AImEWu0s,https://www.youtube.com/shorts/6H5AImEWu0s,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/6H5AImEWu0s,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
6TiH2zc9jrA,https://www.youtube.com/shorts/6TiH2zc9jrA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/6TiH2zc9jrA?si=9_FT8gd91a8qbDvK,18,4,12,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
6X_N4qW19T4,https://www.youtube.com/shorts/6X_N4qW19T4,final_test_links_20260310.txt,https://www.youtube.com/shorts/6X_N4qW19T4,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
6ac1z0sHH90,https://www.youtube.com/shorts/6ac1z0sHH90,final_test_links_20260310.txt,https://www.youtube.com/shorts/6ac1z0sHH90,4,2,0,2026-03-10T09:13:16Z,68.08,2026-03-10T09:13:16Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
6nvCRVJwsZ4,https://www.youtube.com/shorts/6nvCRVJwsZ4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/6nvCRVJwsZ4,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
74lASOuE9lY,https://www.youtube.com/shorts/74lASOuE9lY,final_test_links_20260310.txt,https://www.youtube.com/shorts/74lASOuE9lY,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.25,-7.75,-10.33,75.0,67.25,0.0,1.3,declined
7FK8f_X0RVc,https://www.youtube.com/shorts/7FK8f_X0RVc,final_test_links_20260310.txt,https://www.youtube.com/shorts/7FK8f_X0RVc,4,2,0,2026-03-10T09:13:16Z,67.35,2026-03-10T09:13:16Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
7h_rLG16-sk,https://www.youtube.com/shorts/7h_rLG16-sk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/7h_rLG16-sk,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
88T44CZAjv4,https://www.youtube.com/shorts/88T44CZAjv4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/88T44CZAjv4,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
8OLAi6Eba98,https://www.youtube.com/shorts/8OLAi6Eba98,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/8OLAi6Eba98,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
8gw-WAIYdGs,https://www.youtube.com/shorts/8gw-WAIYdGs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/8gw-WAIYdGs,16,2,12,2026-03-05T14:08:29Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
8vPGSjFQgOk,https://www.youtube.com/shorts/8vPGSjFQgOk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/8vPGSjFQgOk,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
8x8QoaydQqw,https://www.youtube.com/shorts/8x8QoaydQqw,final_test_links_20260310.txt,https://www.youtube.com/shorts/8x8QoaydQqw,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
9ciMlAlYe48,https://www.youtube.com/shorts/9ciMlAlYe48,final_test_links_20260310.txt,https://www.youtube.com/shorts/9ciMlAlYe48,4,2,0,2026-03-10T09:13:16Z,68.29,2026-03-10T09:13:16Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
9o0jFdLnlX0,https://www.youtube.com/shorts/9o0jFdLnlX0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/9o0jFdLnlX0?si=vOIBnYjwk9Us7Cf7,18,4,12,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.66,-0.21,-0.31,67.87,67.66,1.3,1.3,declined
9rMswm1aRIE,https://www.youtube.com/shorts/9rMswm1aRIE,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/9rMswm1aRIE,16,2,12,2026-03-05T14:08:29Z,68.18,2026-03-05T14:08:29Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
9zfk9aLwLl0,https://www.youtube.com/shorts/9zfk9aLwLl0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/9zfk9aLwLl0,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
A54DmtWBFA8,https://www.youtube.com/shorts/A54DmtWBFA8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/A54DmtWBFA8,16,4,10,2026-03-05T11:42:20Z,69.46,2026-03-05T14:08:29Z,69.46,0.0,0.0,69.46,69.46,1.31,1.31,no_change
A_AyYgdfLJ0,https://www.youtube.com/shorts/A_AyYgdfLJ0,final_test_links_20260310.txt,https://www.youtube.com/shorts/A_AyYgdfLJ0,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
B1wgiXjQSjQ,https://www.youtube.com/shorts/B1wgiXjQSjQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/B1wgiXjQSjQ,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
B3wSbmi7ejw,https://www.youtube.com/shorts/B3wSbmi7ejw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/B3wSbmi7ejw,16,4,10,2026-03-05T11:42:20Z,69.78,2026-03-05T14:08:29Z,67.87,-1.91,-2.74,69.78,67.87,1.31,1.3,declined
B7GOaPKXvwc,https://www.youtube.com/shorts/B7GOaPKXvwc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/B7GOaPKXvwc,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
BH3aCCBjY6o,https://www.youtube.com/shorts/BH3aCCBjY6o,final_test_links_20260310.txt,https://www.youtube.com/shorts/BH3aCCBjY6o,4,2,0,2026-03-10T09:13:16Z,68.39,2026-03-10T09:13:16Z,68.39,0.0,0.0,68.39,68.39,1.3,1.3,no_change
BRaeiCMuKpQ,https://www.youtube.com/shorts/BRaeiCMuKpQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/BRaeiCMuKpQ,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
B_0fYrKSnnM,https://www.youtube.com/shorts/B_0fYrKSnnM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/B_0fYrKSnnM,16,2,12,2026-03-05T14:08:29Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
BaarEO9boXA,https://www.youtube.com/shorts/BaarEO9boXA,final_test_links_20260310.txt,https://www.youtube.com/shorts/BaarEO9boXA,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.46,-7.54,-10.05,75.0,67.46,0.0,1.3,declined
C64TlSC1PXE,https://www.youtube.com/shorts/C64TlSC1PXE,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/C64TlSC1PXE,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
C6PhwSIp_-w,https://www.youtube.com/shorts/C6PhwSIp_-w,final_test_links_20260310.txt,https://www.youtube.com/shorts/C6PhwSIp_-w,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
CHhJIHDlMv8,https://www.youtube.com/shorts/CHhJIHDlMv8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/CHhJIHDlMv8,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
CTnfsi8XLFc,https://www.youtube.com/shorts/CTnfsi8XLFc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/CTnfsi8XLFc,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
C_jTG8Kt21c,https://www.youtube.com/shorts/C_jTG8Kt21c,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/C_jTG8Kt21c,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
CbiEvw1sJ4Q,https://www.youtube.com/shorts/CbiEvw1sJ4Q,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/CbiEvw1sJ4Q?si=Qd9qG3UzAM4vqRf-,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
D56BC6Dzerw,https://www.youtube.com/shorts/D56BC6Dzerw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/D56BC6Dzerw,16,2,12,2026-03-05T14:08:29Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
DKOFyIIuzOM,https://www.youtube.com/shorts/DKOFyIIuzOM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/DKOFyIIuzOM,16,2,12,2026-03-05T14:08:29Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
DO4HN6lV0JA,https://www.youtube.com/shorts/DO4HN6lV0JA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/DO4HN6lV0JA,16,2,12,2026-03-05T14:08:29Z,68.39,2026-03-05T14:08:29Z,68.39,0.0,0.0,68.39,68.39,1.3,1.3,no_change
DTXZGEAd4Z8,https://www.youtube.com/shorts/DTXZGEAd4Z8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/DTXZGEAd4Z8,16,4,10,2026-03-05T11:42:20Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
Dnn85h3l9L4,https://www.youtube.com/shorts/Dnn85h3l9L4,final_test_links_20260310.txt,https://www.youtube.com/shorts/Dnn85h3l9L4,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
EBohWCR33zs,https://www.youtube.com/shorts/EBohWCR33zs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/EBohWCR33zs,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
ENFsDm03JR8,https://www.youtube.com/shorts/ENFsDm03JR8,final_test_links_20260310.txt,https://www.youtube.com/shorts/ENFsDm03JR8,8,4,2,2026-02-28T20:20:51Z,75.0,2026-03-10T09:13:16Z,67.98,-7.02,-9.36,75.0,67.98,0.0,1.3,declined
EeEu8pvw_5Y,https://www.youtube.com/shorts/EeEu8pvw_5Y,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/EeEu8pvw_5Y,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
Eel46Cp2DV0,https://www.youtube.com/shorts/Eel46Cp2DV0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Eel46Cp2DV0,16,2,12,2026-03-05T14:08:29Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
F3iaZ1bpw38,https://www.youtube.com/shorts/F3iaZ1bpw38,links_retry6.txt,https://youtube.com/shorts/F3iaZ1bpw38?si=fDftXyNst02IleUO,7,4,3,2026-03-03T12:25:42Z,67.56,2026-03-05T09:55:38Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
FFr7JJcJwEg,https://www.youtube.com/shorts/FFr7JJcJwEg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/FFr7JJcJwEg,16,4,10,2026-03-05T11:42:20Z,69.57,2026-03-05T14:08:29Z,69.57,0.0,0.0,69.57,69.57,1.31,1.31,no_change
