credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,top_claim_confidence,top_claim_status,url
70.09,0,20,low,4,24,4,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Daily LOL). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/pNh6sWp9uZI?si=1cUn87ZQYoDQxEEx
67.66,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Dida& Doda). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/ElST_tR0Ou8?si=CdvyuGnawBqM7HIc
67.46,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Aviation Institute of Maintenance). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/VPFFdlrP5Q4?si=knWkhWH0yP4NTiFJ
67.77,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Tiramisu). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/Nv4SxxQ5WdA?si=RFGY6M6pVN0utm9m
70.5,0,22,low,6,28,6,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Cheetah Stories). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/LmNOC2bDTLg?si=yjVJXfHpF46JM1rn
67.66,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Shar). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/c71WJ9wpfWU?si=8nYx3VQlkDr8IJJB
67.98,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Celeb Celeb). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/swuLIjpb-4E?si=LBwm0SyfkdEjpAEE
67.87,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: FootFix). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/qyi2fYB9sLM?si=AYuTVWZS6f7WnZCU
68.29,0,24,low,0,24,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: 𝐓𝐚𝐞𝐤𝐨𝐨𝐤 𝐋𝐨𝐯𝐞 𝐖𝐨𝐫𝐥𝐝). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/qx2CHVRs-UY?si=7wQ3Ryt8NVK-qbe9
70.5,0,23,low,5,28,5,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Gaming short video). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/WiLwe2slzDg?si=UUnPNN3qwuAj6xbr
