video_id,url,heuristic_generation_origin_score,heuristic_generation_origin_level,current_credibility_score,credibility_total_penalty_100_minus_score,evidence_level,evidence_total_tokens,top_claim_status,top_claim_confidence,notes
PloHBEZP5jc,https://www.youtube.com/shorts/PloHBEZP5jc,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Divine status creations). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
lWy72oFxlZM,https://www.youtube.com/shorts/lWy72oFxlZM,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Boxlapse). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
2jftwZBRcZA,https://www.youtube.com/shorts/2jftwZBRcZA,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Goldy Recap). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
idlZ51Z9FRk,https://www.youtube.com/shorts/idlZ51Z9FRk,1.30,low,67.46,32.54,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Shrimpy). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
dN8fd_b2Q6M,https://www.youtube.com/shorts/dN8fd_b2Q6M,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Professor Dave Explains). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
bGP8S5Vi4V8,https://www.youtube.com/shorts/bGP8S5Vi4V8,1.30,low,67.46,32.54,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Wabie). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
KVIeHr7pNfE,https://www.youtube.com/shorts/KVIeHr7pNfE,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Nobel Prize). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
IZxua9LhGmQ,https://www.youtube.com/shorts/IZxua9LhGmQ,5.02,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Hayk_Animation). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
LKhGliLQR6A,https://www.youtube.com/shorts/LKhGliLQR6A,1.30,low,67.15,32.85,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Wyss Institute). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
uDcwjMPs-xA,https://www.youtube.com/shorts/uDcwjMPs-xA,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Pet Collective). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
7FK8f_X0RVc,https://www.youtube.com/shorts/7FK8f_X0RVc,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,"Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Austin Perlmutter, MD). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback)."
MzoppiEgxVY,https://www.youtube.com/shorts/MzoppiEgxVY,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: UC Davis). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
ZTNODltNLtI,https://www.youtube.com/shorts/ZTNODltNLtI,1.30,low,68.29,31.71,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Animalogic). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
LWiOjMS2iW0,https://www.youtube.com/shorts/LWiOjMS2iW0,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: BBC Earth). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
1OnEY7OjEyo,https://www.youtube.com/shorts/1OnEY7OjEyo,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: InspirationTuts 2D). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
Sz0UzDz_Vkc,https://www.youtube.com/shorts/Sz0UzDz_Vkc,1.30,low,67.46,32.54,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Museum of Science). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
Dnn85h3l9L4,https://www.youtube.com/shorts/Dnn85h3l9L4,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Maya and Mary). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
S6TEKEHBqC0,https://www.youtube.com/shorts/S6TEKEHBqC0,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Leakey Foundation). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
3BCglLrtTi8,https://www.youtube.com/shorts/3BCglLrtTi8,1.30,low,67.25,32.75,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Alex Grigg // Animation for Anyone). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
ogvcWdvZ7t4,https://www.youtube.com/shorts/ogvcWdvZ7t4,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: iNaturalist). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
jYEycPSa2h4,https://www.youtube.com/shorts/jYEycPSa2h4,1.30,low,68.18,31.82,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Makeshift Project). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
HnwBh3d0r3g,https://www.youtube.com/shorts/HnwBh3d0r3g,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: iNaturalist). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
NQBkMRIZI-o,https://www.youtube.com/shorts/NQBkMRIZI-o,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ryan Maloney). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
mktYW177p6U,https://www.youtube.com/shorts/mktYW177p6U,0.00,low,67.15,32.85,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
lJbVwV0689A,https://www.youtube.com/shorts/lJbVwV0689A,1.30,low,67.25,32.75,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: BBC). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
_tunbIZeLfM,https://www.youtube.com/shorts/_tunbIZeLfM,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Corridor Crew). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
kwyI8o5B9wM,https://www.youtube.com/shorts/kwyI8o5B9wM,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Wallace H. Coulter Dept. of Biomedical Engineering). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
d5lGxs7eGEQ,https://www.youtube.com/shorts/d5lGxs7eGEQ,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Moonbug Kids - Animals for Kids). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
wnYOrt6BWMw,https://www.youtube.com/shorts/wnYOrt6BWMw,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: LSU). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
2jUx8myk6-k,https://www.youtube.com/shorts/2jUx8myk6-k,1.30,low,67.46,32.54,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Simon Clark). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
Jg4enp_R31E,https://www.youtube.com/shorts/Jg4enp_R31E,1.30,low,68.08,31.92,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: AJanimalking). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
oDT1Lwhsnbk,https://www.youtube.com/shorts/oDT1Lwhsnbk,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: John Izzo). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
yzfyQ-wklwA,https://www.youtube.com/shorts/yzfyQ-wklwA,1.30,low,67.25,32.75,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Viole). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
sV_SiHTUSK8,https://www.youtube.com/shorts/sV_SiHTUSK8,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Del Monte Institute for Neuroscience). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
A_AyYgdfLJ0,https://www.youtube.com/shorts/A_AyYgdfLJ0,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MASTERPIECE PBS). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
2b_5e5al0Xw,https://www.youtube.com/shorts/2b_5e5al0Xw,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: UCHealthCincinnati). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
qAd-lvxncSs,https://www.youtube.com/shorts/qAd-lvxncSs,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: How to Survive Show). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
4Xkh1NH6zAY,https://www.youtube.com/shorts/4Xkh1NH6zAY,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Nat Geo Animals). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
xHamaJM1-x8,https://www.youtube.com/shorts/xHamaJM1-x8,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Plant Life with Ashley Anita). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
qHh2aC9vhP0,https://www.youtube.com/shorts/qHh2aC9vhP0,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: National Science Foundation News). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
WG7rFm3r08A,https://www.youtube.com/shorts/WG7rFm3r08A,1.30,low,68.18,31.82,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Wings Over the Rockies Air & Space Museum). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
_5TWmNcdfVg,https://www.youtube.com/shorts/_5TWmNcdfVg,34.17,low,63.91,36.09,,,not_enough_evidence,0.62,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: BuzzRobot). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
12aZdpxFcqs,https://www.youtube.com/shorts/12aZdpxFcqs,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Waterwise Community Center). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
8x8QoaydQqw,https://www.youtube.com/shorts/8x8QoaydQqw,1.30,low,67.87,32.13,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: BBC Earth). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
hsqWvVL_rR8,https://www.youtube.com/shorts/hsqWvVL_rR8,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Museum of Science). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
3AlSHuhqvjM,https://www.youtube.com/shorts/3AlSHuhqvjM,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Mike Likes Robots). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
kau-j05MnFg,https://www.youtube.com/shorts/kau-j05MnFg,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Healthy Houseplants). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
R0R7cvVNv98,https://www.youtube.com/shorts/R0R7cvVNv98,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Gvids). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
dKJ-0baXLoA,https://www.youtube.com/shorts/dKJ-0baXLoA,1.30,low,68.08,31.92,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NASA Jet Propulsion Laboratory). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
fOzWeoPL6Xs,https://www.youtube.com/shorts/fOzWeoPL6Xs,1.30,low,67.66,32.34,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: TeachKidsRobotics). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
